NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
913eb786856331ed2f318efd4310525102d48f73,29,BA,22,M,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,536.6,520.2,574,0,1,140,120,100,140,40,540,H,H,B,B,B,A,,A
bc5c3fc3dabaef6cc7968db009a4f81407dde244,52,GO,24,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,A,A,C,B,A,B,H,A
2ec84e35f1addc7f94a24bcf5911457eb047fc6b,35,SP,33,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,463.9,458.4,534.5,1,1,80,80,80,100,60,400,B,B,A,A,A,B,E,A
82843355c8b44e2ba2ae4adbaa72bf9724aae679,33,RJ,28,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,468.3,472.2,513.7,1,1,100,100,80,80,80,440,C,B,C,B,B,B,J,A
1a735a6cc516f4a41a1640451e74c901996919da,28,SE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,443.1,439.7,442.4,1,1,140,140,140,140,120,680,B,B,A,A,A,A,,A
ce3ee3232606137b9da20ea6e7eff8ee7907dbde,31,MG,22,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,416.2,539.4,474.4,1,1,160,120,120,160,40,600,E,E,B,A,B,A,,A
9038b7af3f31eeee68ceae0f73a5f5d85fa03976,23,CE,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,500,434.8,472.8,1,1,80,80,80,80,40,360,H,H,B,B,B,A,,A
ae6ba438724fef1c1a55fe4afdf5c01a60773e12,35,SP,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,388.6,576.7,536.8,0,1,120,100,80,120,80,500,A,E,B,B,B,B,D,A
a6aa3869888c30440f9cc9f2291796214116ecf4,50,MS,34,F,4,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,385.6,515.7,521.5,1,1,120,140,140,120,100,620,E,E,C,A,A,C,F,A
fa2fa45b78e6f60e0da8d58ab14dbba54104674a,23,CE,17,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,583.3,587,575.7,1,1,140,120,120,120,80,580,E,E,C,A,A,A,,A
90f503d8f845a9e656d4567a954b28d17f697434,31,MG,24,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,H,E,E,B,B,B,F,A
ad445ba50228b6f1f2f166efbd1641b5f9cb4750,22,PI,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,408.5,554.3,458.9,0,1,120,60,80,100,40,400,D,B,A,A,B,A,,A
21d281d2989917095dfb9ddcb57144c64ef8a69f,33,RJ,24,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,E,E,B,A,A,B,E,A
e2deef3715cebb46df20f057bedf3bcec7543c16,26,PE,27,M,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,369.3,414.1,450.2,1,1,120,60,80,100,20,380,B,B,B,A,A,B,F,A
4d3d447a1a4ddeb7dfba7b4f238325eee79f7052,31,MG,23,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,434.2,570.5,504.3,0,1,140,100,120,100,60,520,H,E,F,B,A,C,D,A
4f15d10ea5acaecea925062aeefe8476dcc760c1,41,PR,33,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,H,F,N,E,B,B,D,A
9fc116199574420656f4471469fdcd7960e5e5cb,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,439.7,393.1,461.6,1,1,100,120,100,100,40,460,E,E,B,B,B,B,D,A
e8c6b8d245d2339125eecb64c92795c9cbab483b,43,RS,27,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,D,F,A,A,C,D,A
00305ed68c57d00a674892396688e2c3798df570,33,RJ,17,M,0,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,453.5,594,435.2,0,1,120,120,120,140,60,560,C,C,D,B,B,A,,A
7858dd6be48f776febd057ecbfe2eb795f762b58,33,RJ,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,433.6,477.3,510.6,0,1,120,120,120,120,120,600,H,C,C,A,B,C,C,A
bda9c80eec6f8c1f40ee522c05da6606b0f95e11,43,RS,22,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,534.4,589.8,527.1,1,1,120,80,80,120,40,440,C,G,J,D,B,C,G,A
05adbf4402bfcf4b2c3c8e48db27d9806986d6ed,31,MG,28,F,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,3326a57b6fccbdae90af205eb4f4c3ca50dcb73a,bbe9e4a1d104c5bb7c8dd4f780b0db4ac56eb1a1,5c5d55eb3701d2e47d60a15bce2b3f0bb1d9bf72,2392a307c113284f6dc09c5ed0f83332407e5a3e,446.6,612.6,364.4,1,1,120,120,120,120,120,600,B,B,B,A,A,B,M,A
33c18aabfe9a2ae84cb29eaf284e5e79bc367e07,21,MA,25,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,390.6,450.6,467.4,1,1,120,120,120,120,40,520,A,D,A,A,A,A,,A
1023c2d640dd4f0a96c9b40003142dede77d569e,41,PR,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,564,580.3,551.3,1,1,120,80,60,80,60,400,C,C,C,B,A,A,,A
489d78348bbb31b670f3285bc77d5a985de726f6,25,PB,23,M,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,G,B,C,C,B,B,F,A
3dfedacc35a3b412b620d18021b50ee4dee1bf2a,15,PA,25,F,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,D,E,C,B,B,B,F,A
71416944067f2a25fd144ebb219bc42471a7506d,52,GO,19,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,413.8,538.4,556.3,1,1,100,80,80,80,0,340,D,C,F,B,B,A,,A
ca8c1fb3c42e74051681240847f00c989a5b7bfc,29,BA,16,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,446.1,585,596.3,1,1,160,120,120,120,40,560,D,G,D,B,B,A,,A
64fd38ee90dca12a2fa79164903d7a770cebfe3c,26,PE,23,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,E,F,B,A,A,C,A,E
a0b6b0a120671230b8e1b8f746cf19f713e463ca,15,PA,41,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,525.9,615.9,540.2,0,9,0,0,0,0,0,0,B,A,C,B,B,B,A,A
29bdb92a4fed1d142bf54cd89e037c91e25f4b91,31,MG,28,M,0,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,E,E,H,B,B,C,H,A
85649c825e0188a1c3a5fc11879768270d70c6a8,26,PE,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,E,B,A,A,A,,A
cbd2712449cf03bcbc3c0e790b22ac3486a4c08d,32,ES,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,424.9,423.4,469.2,1,1,80,40,40,80,40,280,D,G,E,B,B,A,,A
8f880534a64792086815e772f5325547b1a5be4c,43,RS,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,C,D,B,B,B,B,D,A
518ed7ff22464690255479523a2aa21295dc6925,16,AP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,435.7,481.1,462.9,1,1,160,160,120,120,120,680,A,D,A,A,A,A,,A
b0a5bcf33dec03db6197a27ed4028599185de8f0,29,BA,22,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,465.8,542.1,458.5,1,1,100,120,120,100,100,540,C,D,D,A,B,B,B,A
3bca771faeb4e0677ccb231bef8ddedf94f738bf,26,PE,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,454.4,520.3,457.6,0,1,80,80,80,80,60,380,E,E,B,B,A,A,,A
863170a3ab42fa26144b13d54f56b6a134c437de,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,483.6,595.4,529.1,1,1,120,120,100,100,80,520,F,F,C,C,A,A,,A
db1ad8a7a8c51d805f40d3abd96c1ad73948d2dc,21,MA,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,506.9,571.8,472.5,0,1,120,80,60,100,60,420,B,B,B,A,A,A,,A
76a76d20f0ff014481d0b34a271c17edde561171,35,SP,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,506.9,638.2,570.9,0,1,100,120,120,120,60,520,E,E,C,B,B,B,F,A
28e086e7c42c93fd45d63e33fbc9a1f74485137b,35,SP,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,E,E,K,B,B,A,,A
96c036eeca40ca24496e62f4a12f4e7e71d85285,31,MG,21,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,B,C,A,A,A,,A
f5fc4dc9aa601116a3597cbd8935fff9933e32af,26,PE,30,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,395.3,567.8,547.4,1,1,160,120,100,120,140,640,H,C,B,B,B,A,,A
6318650568a9b2ac41cf1c0897c9fe9f1ee65583,23,CE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,519.6,603.1,615.8,1,1,140,120,140,140,140,680,E,E,C,B,B,A,,B
0e73f53542ae4181dd7d2534936b489cbb35182d,31,MG,33,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,386.6,565.2,558.7,0,1,100,100,80,100,100,480,F,E,E,B,B,C,E,A
3189cc733723fed33ef604a4bbf6638e0ca4f336,25,PB,15,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,456,535.6,388.1,0,1,120,120,100,120,120,580,E,E,E,B,B,A,,D
a1245744978edc8317601d46e527f9dd6ebf3e15,31,MG,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,464.7,419.9,502.1,0,1,160,160,120,140,100,680,D,D,B,B,A,A,,A
8bda7c7d702903ca5cdf41ec959be754961e25fa,25,PB,45,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,485.2,582.7,556.8,1,1,160,120,120,140,80,620,A,A,F,B,B,C,M,A
0e5f8010eb71c86785023794c67f44bf6db10e22,17,TO,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,492.1,549.3,533.4,1,1,120,120,120,120,60,540,E,E,C,B,B,A,,A
5ec8a8895dbec5bc8a181ba8bc4e5e8fb2a4549d,21,MA,21,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,C,F,E,B,B,B,A,A
55e97972ca93f94376fab7abbdc5cbd69d7b13a0,35,SP,29,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,574.2,611.2,586.3,0,1,120,120,120,120,120,600,E,E,E,B,B,C,D,B
34094f9ec5b20e2f3320fd5a344ca89f57a2eb56,23,CE,31,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,H,H,C,A,B,C,E,B
843009249fe7edd70292b77e56e64138496826ad,26,PE,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,450.9,523.1,535.2,0,1,120,120,120,120,20,500,E,B,B,A,A,A,,A
a98d0bcd18a8516f84bf9a3ea1ea78843583553d,43,RS,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,8e9f8cf58179927b435a1e3170ba8c3baf048bde,92680cee48c581a94e3586f0ceb2d28d0226419f,359130aefd6d2542071ed7d20b577f6c8cb9a757,429775c014a9e859b0a27ff3a68a71541b2e3281,437.1,602.4,570.8,1,1,120,100,100,120,120,560,E,G,H,E,B,A,,A
28e4fde10c6ff1f4670aa236039502e6b90bae9d,43,RS,22,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,A,A,D,A,A,B,F,A
146656469b9b175ee3dd0ac239931c83f46201a0,31,MG,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,492.6,500.8,516.1,1,1,120,120,120,120,80,560,B,C,C,A,B,A,,A
0c0a73eba65019ace02712e7c51f0cc66ae0000b,43,RS,27,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,A,B,C,A,A,B,F,A
72a1a86e24377ae3866d13467b9730c0e060a875,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,402.2,537,477.3,0,1,120,100,100,100,60,480,E,D,D,C,B,C,C,A
58d528cff958d31c2805672ac3efa1c0e89118d8,24,RN,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,415.1,628,590,0,1,160,140,160,160,100,720,E,F,C,C,B,A,,A
0a36123cf895ace3ed0a182b3ef478c8e4e99a46,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,435.1,546.8,534.9,1,1,100,120,140,120,80,560,D,D,B,A,A,A,,A
